48065223 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 256MB, SSD

Config File,config_02.10.2019_17-15-14.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-02 17:15:40,94.1,8.14,100.0,216928256,103374848,52.3,105795584,7344128
2019-10-02 17:15:41,97.3,8.14,100.0,216928256,103329792,52.4,105811968,5881856
2019-10-02 17:15:42,95.9,8.14,100.0,216928256,103313408,52.4,105848832,4419584
2019-10-02 17:15:43,95.0,8.14,100.0,216928256,103333888,52.4,105840640,3506176
2019-10-02 17:15:44,97.3,8.14,100.0,216928256,103374848,52.3,105787392,6619136
2019-10-02 17:15:45,95.4,8.14,100.0,216928256,103366656,52.3,105787392,5300224
2019-10-02 17:15:46,95.2,8.14,100.0,216928256,103378944,52.3,105771008,4268032
2019-10-02 17:15:47,95.1,8.14,100.0,216928256,103358464,52.4,105787392,7168000
2019-10-02 17:15:48,95.7,8.14,100.0,216928256,103387136,52.3,105762816,6135808
2019-10-02 17:15:49,96.8,8.14,100.0,216928256,103378944,52.3,105758720,4960256
2019-10-02 17:15:50,95.4,8.14,100.0,216928256,103403520,52.3,105783296,3756032
2019-10-02 17:15:51,97.2,8.14,100.0,216928256,103354368,52.4,105783296,6832128
2019-10-02 17:15:52,96.5,8.14,100.0,216928256,103391232,52.3,105791488,5398528
2019-10-02 17:15:53,97.4,8.14,100.0,216928256,103370752,52.3,105766912,3964928
2019-10-02 17:15:54,97.4,8.14,100.0,216928256,103342080,52.4,105857024,6471680
2019-10-02 17:15:55,96.4,8.14,100.0,216928256,103342080,52.4,105836544,5181440
2019-10-02 17:15:56,87.4,8.14,100.0,216928256,103337984,52.4,105861120,4378624
2019-10-02 17:15:57,89.4,8.14,100.0,216928256,103325696,52.4,105857024,4120576
2019-10-02 17:15:58,94.5,8.14,100.0,216928256,103337984,52.4,105836544,3461120
2019-10-02 17:15:59,97.2,8.14,100.0,216928256,103280640,52.4,105910272,6352896
2019-10-02 17:16:00,93.6,8.14,100.0,216928256,103272448,52.4,105902080,5177344
2019-10-02 17:16:01,92.3,8.14,100.0,216928256,103247872,52.4,105893888,4661248
2019-10-02 17:16:02,96.6,8.14,100.0,216928256,103243776,52.4,105914368,3858432
2019-10-02 17:16:03,98.0,8.14,100.0,216928256,103223296,52.4,105922560,6660096
2019-10-02 17:16:04,97.8,8.14,100.0,216928256,103239680,52.4,105893888,4710400
2019-10-02 17:16:05,96.5,8.14,100.0,216928256,103337984,52.4,105820160,6946816
2019-10-02 17:16:06,98.3,8.14,100.0,216928256,103350272,52.4,105832448,5361664
2019-10-02 17:16:07,97.0,8.14,100.0,216928256,103321600,52.4,105832448,3919872
2019-10-02 17:16:08,96.9,8.14,100.0,216928256,103342080,52.4,105803776,6627328
2019-10-02 17:16:09,97.8,8.14,100.0,216928256,103337984,52.4,105807872,5050368
2019-10-02 17:16:10,96.9,8.14,100.0,216928256,103399424,52.3,105771008,3760128
2019-10-02 17:16:11,98.0,8.14,100.0,216928256,103387136,52.3,105803776,6426624
2019-10-02 17:16:12,97.0,8.14,100.0,216928256,103346176,52.4,105795584,4849664
2019-10-02 17:16:13,97.0,8.14,100.0,216928256,103366656,52.3,105803776,7409664
2019-10-02 17:16:14,97.8,8.14,100.0,216928256,103366656,52.3,105779200,6000640
2019-10-02 17:16:15,97.9,8.14,100.0,216928256,103362560,52.4,105795584,3887104
2019-10-02 17:16:16,98.0,8.14,100.0,216928256,103309312,52.4,105873408,6230016
2019-10-02 17:16:17,96.5,8.14,100.0,216928256,103268352,52.4,105877504,4653056
2019-10-02 17:16:18,97.9,8.14,100.0,216928256,103256064,52.4,105926656,7163904
2019-10-02 17:16:19,96.4,8.14,100.0,216928256,103268352,52.4,105902080,5738496
2019-10-02 17:16:20,98.9,8.14,100.0,216928256,103297024,52.4,105893888,4046848
2019-10-02 17:16:21,97.3,8.14,100.0,216928256,103395328,52.3,105758720,4132864
2019-10-02 17:16:22,96.4,8.14,100.0,216928256,103354368,52.4,105779200,6598656
2019-10-02 17:16:23,97.9,8.14,100.0,216928256,103395328,52.3,105783296,5165056
2019-10-02 17:16:24,98.0,8.14,100.0,216928256,103358464,52.4,105820160,6602752
2019-10-02 17:16:25,98.0,8.14,100.0,216928256,103399424,52.3,105795584,4661248
2019-10-02 17:16:26,96.5,8.14,100.0,216928256,103272448,52.4,105881600,6868992
2019-10-02 17:16:27,97.3,8.14,100.0,216928256,103264256,52.4,105885696,5439488
2019-10-02 17:16:28,97.9,8.14,100.0,216928256,103305216,52.4,105865216,4005888
2019-10-02 17:16:29,97.0,8.14,100.0,216928256,103395328,52.3,105803776,6344704
2019-10-02 17:16:30,97.0,8.14,100.0,216928256,103374848,52.3,105795584,4911104
2019-10-02 17:16:31,97.9,8.14,100.0,216928256,103292928,52.4,105885696,7098368
2019-10-02 17:16:32,97.9,8.14,100.0,216928256,103350272,52.4,105795584,5599232
2019-10-02 17:16:33,97.9,8.14,100.0,216928256,103399424,52.3,105771008,4050944
2019-10-02 17:16:34,98.0,8.14,100.0,216928256,103362560,52.4,105795584,5443584
2019-10-02 17:16:35,97.0,8.14,100.0,216928256,103391232,52.3,105799680,3866624
2019-10-02 17:16:36,97.9,8.14,100.0,216928256,103395328,52.3,105783296,6176768
2019-10-02 17:16:37,96.1,8.14,100.0,216928256,103346176,52.4,105816064,4714496
2019-10-02 17:16:38,97.1,8.14,100.0,216928256,103260160,52.4,105918464,7036928
2019-10-02 17:16:39,97.5,8.14,100.0,216928256,103235584,52.4,105930752,5578752
2019-10-02 17:16:40,98.0,8.14,100.0,216928256,103256064,52.4,105922560,4001792
2019-10-02 17:16:41,96.9,8.14,100.0,216928256,103260160,52.4,105926656,6275072
2019-10-02 17:16:42,97.8,8.14,100.0,216928256,103247872,52.4,105922560,4849664
2019-10-02 17:16:43,96.3,8.14,100.0,216928256,103264256,52.4,105922560,7147520
2019-10-02 17:16:44,98.0,8.14,100.0,216928256,103239680,52.4,105906176,5570560
2019-10-02 17:16:45,97.4,8.14,100.0,216928256,103223296,52.4,105938944,3588096
2019-10-02 17:16:46,97.7,8.14,100.0,216928256,103227392,52.4,105938944,3805184
2019-10-02 17:16:47,97.2,8.14,100.0,216928256,103383040,52.3,105795584,6209536
2019-10-02 17:16:48,97.9,8.14,100.0,216928256,103321600,52.4,105799680,4632576
2019-10-02 17:16:49,96.8,8.14,100.0,216928256,103391232,52.3,105783296,7069696
2019-10-02 17:16:50,98.0,8.14,100.0,216928256,103346176,52.4,105803776,5484544
2019-10-02 17:16:51,95.9,8.14,100.0,216928256,103366656,52.3,105795584,3907584
2019-10-02 17:16:52,97.9,8.14,100.0,216928256,103403520,52.3,105783296,6201344
2019-10-02 17:16:53,97.0,8.14,100.0,216928256,103354368,52.4,105816064,4739072
2019-10-02 17:16:54,98.4,8.14,100.0,216928256,103399424,52.3,105799680,7032832
2019-10-02 17:16:55,96.3,8.14,100.0,216928256,103346176,52.4,105791488,5459968
2019-10-02 17:16:56,97.2,8.14,100.0,216928256,103358464,52.4,105803776,3874816
2019-10-02 17:16:57,97.7,8.14,100.0,216928256,103419904,52.3,105779200,6320128
2019-10-02 17:16:58,97.9,8.14,100.0,216928256,103350272,52.4,105799680,4714496
2019-10-02 17:16:59,96.3,8.14,100.0,216928256,103346176,52.4,105836544,6955008
2019-10-02 17:17:00,96.3,8.14,98.0,216928256,103301120,52.4,105844736,5500928
2019-10-02 17:17:01,96.0,8.14,100.0,216928256,103333888,52.4,105836544,3936256
2019-10-02 17:17:02,95.7,8.05,100.0,216928256,103145472,52.5,106041344,5529600
2019-10-02 17:17:03,98.1,8.05,100.0,216928256,103174144,52.4,106012672,3837952
2019-10-02 17:17:04,95.8,8.05,100.0,216928256,103178240,52.4,106016768,6361088
2019-10-02 17:17:05,97.3,8.05,100.0,216928256,103129088,52.5,106024960,4898816
2019-10-02 17:17:06,96.6,8.05,100.0,216928256,103157760,52.4,106029056,3452928
2019-10-02 17:17:07,97.8,8.05,100.0,216928256,103116800,52.5,106012672,5746688
2019-10-02 17:17:08,97.8,8.05,100.0,216928256,103157760,52.4,106008576,4169728
2019-10-02 17:17:09,96.6,8.05,100.0,216928256,103100416,52.5,106029056,6418432
2019-10-02 17:17:10,98.0,8.05,100.0,216928256,103141376,52.5,106033152,4984832
2019-10-02 17:17:11,97.4,8.05,100.0,216928256,103161856,52.4,106024960,3407872
2019-10-02 17:17:12,96.9,8.05,100.0,216928256,103141376,52.5,106008576,5701632
2019-10-02 17:17:13,97.8,8.05,100.0,216928256,103149568,52.4,106041344,4239360
2019-10-02 17:17:14,96.5,8.05,100.0,216928256,103116800,52.5,106020864,6520832
2019-10-02 17:17:15,97.5,8.05,100.0,216928256,103137280,52.5,106024960,4943872
2019-10-02 17:17:16,97.6,8.05,100.0,216928256,103014400,52.5,106151936,7102464
2019-10-02 17:17:17,97.6,8.05,100.0,216928256,103153664,52.4,106020864,5132288
2019-10-02 17:17:18,98.4,8.05,100.0,216928256,103129088,52.5,106008576,6766592
2019-10-02 17:17:19,98.0,8.05,100.0,216928256,103112704,52.5,106037248,4648960
2019-10-02 17:17:20,97.7,8.05,100.0,216928256,103043072,52.5,106127360,6955008
2019-10-02 17:17:21,96.5,8.05,100.0,216928256,103022592,52.5,106127360,5640192
2019-10-02 17:17:22,98.0,8.05,100.0,216928256,103063552,52.5,106135552,4206592
2019-10-02 17:17:23,97.5,8.05,100.0,216928256,103018496,52.5,106143744,5820416
