2137882 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 512MB, SSD

Config File,config_25.09.2019_22-39-28.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 22:39:56,94.9,362.98,100.0,481169408,350597120,27.1,117510144,7929856
2019-09-25 22:39:57,95.2,368.85,100.0,481169408,350597120,27.1,117510144,7929856
2019-09-25 22:39:58,96.5,368.85,100.0,481169408,350470144,27.2,117637120,7802880
2019-09-25 22:39:59,94.9,374.30,100.0,481169408,350216192,27.2,117891072,7548928
2019-09-25 22:40:00,94.3,379.75,100.0,481169408,349962240,27.3,118145024,7294976
2019-09-25 22:40:01,96.4,385.19,100.0,481169408,349843456,27.3,118263808,7168000
2019-09-25 22:40:02,94.9,390.64,100.0,481169408,349589504,27.3,118517760,6914048
2019-09-25 22:40:03,93.9,396.09,100.0,481169408,349208576,27.4,118898688,6533120
2019-09-25 22:40:04,94.9,396.09,100.0,481169408,349081600,27.5,119025664,6406144
2019-09-25 22:40:05,94.8,405.28,100.0,481169408,348700672,27.5,119406592,6025216
2019-09-25 22:40:06,95.9,406.99,100.0,481169408,348700672,27.5,119406592,6025216
2019-09-25 22:40:07,94.9,412.44,100.0,481169408,348446720,27.6,119660544,5771264
2019-09-25 22:40:08,95.9,417.88,100.0,481169408,348065792,27.7,120041472,5390336
2019-09-25 22:40:09,95.0,423.33,100.0,481169408,347824128,27.7,120283136,5136384
2019-09-25 22:40:10,93.9,428.78,100.0,481169408,347049984,27.9,121073664,15523840
2019-09-25 22:40:11,96.8,434.23,100.0,481169408,347049984,27.9,121069568,15527936
2019-09-25 22:40:12,93.9,439.68,100.0,481169408,347049984,27.9,121069568,15527936
2019-09-25 22:40:13,95.9,442.23,100.0,481169408,346923008,27.9,121196544,15400960
