3464680 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 512MB, SSD

Config File,config_26.09.2019_12-32-21.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-26 12:32:46,97.8,3.92,100.0,481169408,318537728,33.8,148824064,8052736
2019-09-26 12:32:47,95.9,4.07,100.0,481169408,317628416,34.0,149704704,6909952
2019-09-26 12:32:48,95.9,4.18,100.0,481169408,315478016,34.4,151842816,8527872
2019-09-26 12:32:49,96.9,4.35,100.0,481169408,314847232,34.6,152489984,7766016
2019-09-26 12:32:50,96.3,4.51,100.0,481169408,314105856,34.7,153247744,6750208
2019-09-26 12:32:51,97.4,4.62,100.0,481169408,313344000,34.9,153993216,5861376
2019-09-26 12:32:52,96.9,4.79,100.0,481169408,312197120,35.1,155119616,8491008
2019-09-26 12:32:53,95.8,4.94,100.0,481169408,310489088,35.5,156860416,6492160
2019-09-26 12:32:54,96.9,5.10,100.0,481169408,309858304,35.6,157478912,5730304
2019-09-26 12:32:55,91.9,5.30,100.0,481169408,303656960,36.9,163041280,7254016
2019-09-26 12:32:56,95.9,5.44,100.0,481169408,301080576,37.4,165621760,8175616
2019-09-26 12:32:57,94.5,5.57,100.0,481169408,299315200,37.8,167387136,6291456
2019-09-26 12:32:58,95.2,5.68,100.0,481169408,297119744,38.3,169590784,7639040
2019-09-26 12:32:59,95.4,5.85,100.0,481169408,295088128,38.7,171622400,7430144
2019-09-26 12:33:00,96.5,5.96,100.0,481169408,294440960,38.8,172269568,6533120
2019-09-26 12:33:01,96.6,6.12,100.0,481169408,293683200,39.0,173027328,5644288
2019-09-26 12:33:02,96.1,6.23,100.0,481169408,292732928,39.2,173989888,8224768
2019-09-26 12:33:03,95.3,6.34,100.0,481169408,291168256,39.5,175550464,6524928
2019-09-26 12:33:04,94.4,6.45,100.0,481169408,290664448,39.6,176054272,5890048
2019-09-26 12:33:05,90.7,6.64,100.0,481169408,286310400,40.5,180396032,8445952
2019-09-26 12:33:06,95.0,6.58,100.0,481169408,285667328,40.6,181059584,7630848
2019-09-26 12:33:07,97.0,6.69,100.0,481169408,285036544,40.8,181690368,6852608
2019-09-26 12:33:08,95.0,6.87,100.0,481169408,282841088,41.2,183885824,7827456
2019-09-26 12:33:09,94.8,7.01,100.0,481169408,280743936,41.7,185982976,5976064
2019-09-26 12:33:10,96.9,7.12,100.0,481169408,278405120,42.1,188325888,8695808
2019-09-26 12:33:11,94.1,7.28,100.0,481169408,277774336,42.3,188960768,7819264
2019-09-26 12:33:12,95.7,7.37,100.0,481169408,277278720,42.4,189460480,7184384
2019-09-26 12:33:13,93.6,7.48,100.0,481169408,275324928,42.8,191418368,6754304
2019-09-26 12:33:14,94.6,7.63,100.0,481169408,272850944,43.3,193896448,7839744
2019-09-26 12:33:15,93.3,7.84,100.0,481169408,269078528,44.1,197636096,7970816
2019-09-26 12:33:16,94.9,7.87,100.0,481169408,267370496,44.4,199376896,6103040
2019-09-26 12:33:17,96.4,8.04,100.0,481169408,266760192,44.6,200011776,5214208
2019-09-26 12:33:18,94.0,8.16,100.0,481169408,264654848,45.0,202113024,9580544
2019-09-26 12:33:19,95.7,8.26,100.0,481169408,264151040,45.1,202616832,8945664
2019-09-26 12:33:20,94.5,8.36,100.0,481169408,263647232,45.2,203120640,8310784
2019-09-26 12:33:21,96.2,8.48,100.0,481169408,263143424,45.3,203624448,7675904
2019-09-26 12:33:22,95.8,8.60,100.0,481169408,261074944,45.7,205697024,5443584
2019-09-26 12:33:23,92.8,8.72,100.0,481169408,256884736,46.6,209907712,10625024
2019-09-26 12:33:24,95.7,8.88,100.0,481169408,256716800,46.6,210067456,10244096
2019-09-26 12:33:25,91.2,9.20,100.0,481169408,251789312,47.7,215007232,8216576
2019-09-26 12:33:26,92.7,9.18,100.0,481169408,250974208,47.8,215822336,7262208
2019-09-26 12:33:27,95.5,9.28,100.0,481169408,250322944,48.0,216440832,6373376
2019-09-26 12:33:28,94.9,9.43,100.0,481169408,248205312,48.4,218583040,5660672
2019-09-26 12:33:29,97.0,9.58,100.0,481169408,247496704,48.6,219287552,5025792
2019-09-26 12:33:30,94.5,9.74,100.0,481169408,245297152,49.0,221528064,9351168
2019-09-26 12:33:31,96.8,9.85,100.0,481169408,244527104,49.2,222277632,8462336
2019-09-26 12:33:32,95.7,10.02,100.0,481169408,243896320,49.3,222908416,7700480
2019-09-26 12:33:33,95.7,10.18,100.0,481169408,241778688,49.8,225026048,5308416
2019-09-26 12:33:34,93.3,10.29,100.0,481169408,238710784,50.4,227540992,7913472
2019-09-26 12:33:35,88.8,10.52,100.0,481169408,234602496,51.2,231620608,7921664
2019-09-26 12:33:36,94.4,10.48,100.0,481169408,232468480,51.7,233762816,8364032
2019-09-26 12:33:37,94.6,10.62,100.0,481169408,231587840,51.9,234668032,7196672
2019-09-26 12:33:38,96.1,10.73,100.0,481169408,229646336,52.3,236589056,6385664
2019-09-26 12:33:39,95.0,10.85,100.0,481169408,229015552,52.4,237219840,5623808
2019-09-26 12:33:40,95.8,11.00,100.0,481169408,227921920,52.6,238292992,9945088
2019-09-26 12:33:41,96.0,11.12,100.0,481169408,227573760,52.7,238678016,9326592
2019-09-26 12:33:42,95.8,11.29,100.0,481169408,226918400,52.8,239316992,8548352
2019-09-26 12:33:43,94.0,11.39,100.0,481169408,224792576,53.3,241438720,6283264
2019-09-26 12:33:44,94.8,11.56,100.0,481169408,222728192,53.7,243511296,9248768
2019-09-26 12:33:45,76.1,11.80,100.0,481169408,210546688,56.2,255700992,6782976
2019-09-26 12:33:46,91.9,11.72,100.0,481169408,209391616,56.5,256860160,5496832
2019-09-26 12:33:47,95.7,11.78,100.0,481169408,208556032,56.7,257716224,9355264
2019-09-26 12:33:48,90.3,11.92,100.0,481169408,205021184,57.4,261246976,5668864
2019-09-26 12:33:49,97.2,12.06,100.0,481169408,204091392,57.6,262180864,9416704
2019-09-26 12:33:50,94.9,12.22,100.0,481169408,202280960,58.0,264028160,7421952
