27866705 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 0.5, 128MB, SSD

Config File,config_09.10.2019_13-22-56.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-09 13:23:23,48.0,0.41,3.1,49.5,3.1,6.2,4108447744,2660921344,35.2,1175986176,115826688
2019-10-09 13:23:24,56.1,0.41,1.0,55.6,4.0,6.9,4108447744,2660909056,35.2,1176154112,114536448
2019-10-09 13:23:25,57.7,0.41,0.0,57.4,0.0,5.1,4108447744,2660884480,35.2,1176154112,113487872
2019-10-09 13:23:26,55.1,0.41,55.6,0.0,6.1,0.0,4108447744,2661093376,35.2,1175896064,112697344
2019-10-09 13:23:27,55.9,0.41,56.4,0.0,6.0,0.0,4108447744,2661130240,35.2,1175965696,111681536
2019-10-09 13:23:28,52.8,0.41,53.0,1.0,6.0,0.0,4108447744,2661085184,35.2,1175781376,110649344
2019-10-09 13:23:29,51.0,0.41,50.5,0.0,5.1,0.0,4108447744,2661052416,35.2,1175900160,109649920
2019-10-09 13:23:30,51.0,0.41,52.4,1.0,6.9,0.0,4108447744,2660990976,35.2,1175941120,108617728
2019-10-09 13:23:31,51.8,0.41,51.5,1.0,9.8,0.0,4108447744,2660880384,35.2,1176133632,107601920
2019-10-09 13:23:32,51.0,0.41,49.0,4.0,10.8,2.0,4108447744,2661175296,35.2,1175875584,107069440
2019-10-09 13:23:34,50.9,0.41,1.4,41.5,52.4,0.7,4108447744,2661588992,35.2,1175482368,107069440
2019-10-09 13:23:34,62.1,0.41,0.0,44.9,61.4,5.6,4108447744,2661588992,35.2,1175482368,107069440
2019-10-09 13:23:35,53.6,0.41,0.0,16.0,53.7,1.2,4108447744,2662080512,35.2,1174958080,107069440
2019-10-09 13:23:36,50.3,0.41,7.3,10.3,45.0,8.3,4108447744,2660655104,35.2,1176625152,121487360
2019-10-09 13:23:37,49.4,0.41,1.1,21.4,1.0,50.5,4108447744,2655043584,35.4,1181933568,115355648
2019-10-09 13:23:38,56.1,0.41,0.0,8.1,0.0,54.1,4108447744,2654945280,35.4,1181917184,114126848
2019-10-09 13:23:39,56.1,0.41,1.0,8.9,1.0,55.4,4108447744,2654830592,35.4,1182019584,113328128
2019-10-09 13:23:40,53.5,0.41,0.0,7.1,0.0,54.5,4108447744,2654855168,35.4,1182011392,112812032
2019-10-09 13:23:41,50.6,0.41,0.0,8.0,0.0,52.5,4108447744,2654928896,35.4,1181949952,112087040
2019-10-09 13:23:42,49.8,0.41,0.0,7.1,0.0,51.0,4108447744,2654740480,35.4,1182113792,110948352
2019-10-09 13:23:43,54.1,0.41,1.0,7.0,0.0,53.5,4108447744,2654957568,35.4,1181917184,110022656
2019-10-09 13:23:44,56.3,0.41,1.0,5.1,6.0,57.1,4108447744,2655854592,35.4,1180991488,108134400
2019-10-09 13:23:45,55.7,0.41,3.9,6.0,2.0,56.0,4108447744,2655838208,35.4,1180917760,106328064
2019-10-09 13:23:46,55.5,0.41,2.0,6.0,1.0,55.9,4108447744,2655272960,35.4,1181335552,118710272
2019-10-09 13:23:47,55.1,0.41,0.0,7.1,1.0,55.4,4108447744,2655526912,35.4,1181147136,117903360
2019-10-09 13:23:48,52.5,0.41,0.0,9.1,0.0,52.5,4108447744,2655301632,35.4,1181208576,117129216
2019-10-09 13:23:49,51.8,0.41,1.0,10.0,0.0,51.5,4108447744,2655268864,35.4,1181388800,116613120
2019-10-09 13:23:50,50.6,0.41,1.0,11.9,2.0,51.5,4108447744,2655412224,35.4,1181380608,116097024
