time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-10 15:19:48,10.0,0.42,9.1,6.1,2.0,11.9,4108673024,1959686144,52.3,1879412736,127541248
2019-10-10 15:19:49,12.0,0.42,10.9,2.0,3.0,13.0,4108673024,1959669760,52.3,1879429120,127524864
2019-10-10 15:19:50,16.9,0.42,7.2,1.0,5.0,17.2,4108673024,1959653376,52.3,1879445504,127508480
2019-10-10 15:19:51,10.0,0.42,9.9,1.0,1.0,11.0,4108673024,1959673856,52.3,1879437312,127508480
2019-10-10 15:19:52,12.0,0.42,10.9,2.0,2.0,13.0,4108673024,1959690240,52.3,1879420928,127524864
2019-10-10 15:19:53,19.0,0.42,10.9,12.1,10.8,6.1,4108673024,1959706624,52.3,1879384064,127541248
2019-10-10 15:19:54,11.0,0.42,10.0,0.0,8.1,2.0,4108673024,1959657472,52.3,1879433216,127492096
2019-10-10 15:19:55,13.0,0.42,13.0,0.0,9.2,2.0,4108673024,1959641088,52.3,1879449600,127475712
2019-10-10 15:19:56,12.0,0.42,12.1,2.0,10.2,2.0,4108673024,1959747584,52.3,1879326720,126701568
2019-10-10 15:19:57,12.0,0.42,13.0,0.0,10.0,1.0,4108673024,1959747584,52.3,1879326720,126701568
2019-10-10 15:19:58,12.8,0.42,11.9,1.0,11.0,1.0,4108673024,1959813120,52.3,1879318528,126701568
2019-10-10 15:19:59,12.1,0.42,12.1,0.0,11.3,2.1,4108673024,1959813120,52.3,1879285760,126701568
2019-10-10 15:20:00,11.0,0.42,2.9,12.1,9.2,3.0,4108673024,1960718336,52.3,1878364160,126685184
2019-10-10 15:20:01,11.0,0.42,1.0,11.0,9.1,3.1,4108673024,1960718336,52.3,1878364160,126685184
2019-10-10 15:20:02,19.9,0.42,2.0,19.8,10.2,3.0,4108673024,1960718336,52.3,1878364160,126685184
2019-10-10 15:20:03,17.9,0.42,14.4,8.8,5.9,10.1,4108673024,1960579072,52.3,1878523904,125378560
2019-10-10 15:20:04,12.1,0.42,3.1,12.2,9.0,0.0,4108673024,1960558592,52.3,1878556672,125345792
2019-10-10 15:20:05,12.0,0.42,2.0,12.1,9.9,1.0,4108673024,1960558592,52.3,1878556672,125345792
2019-10-10 15:20:06,13.0,0.42,3.0,13.1,10.0,2.0,4108673024,1960558592,52.3,1878556672,125345792
2019-10-10 15:20:07,12.0,0.42,4.0,13.0,8.9,2.0,4108673024,1960583168,52.3,1878556672,125345792
2019-10-10 15:20:08,11.0,0.42,4.0,13.0,9.0,0.0,4108673024,1960583168,52.3,1878548480,125345792
2019-10-10 15:20:09,11.0,0.42,10.9,1.0,9.0,0.0,4108673024,1960583168,52.3,1878548480,125345792
2019-10-10 15:20:10,10.0,0.42,6.1,3.0,15.0,3.0,4108673024,1960591360,52.3,1878548480,125345792
2019-10-10 15:20:11,14.0,0.42,2.0,9.0,14.1,2.1,4108673024,1960333312,52.3,1878806528,125087744
2019-10-10 15:20:12,21.0,0.42,2.0,20.0,8.2,4.9,4108673024,1960386560,52.3,1878732800,125087744
2019-10-10 15:20:13,12.0,0.42,2.0,13.0,3.0,8.2,4108673024,1960386560,52.3,1878732800,125087744
2019-10-10 15:20:14,12.0,0.42,0.0,11.9,2.0,9.0,4108673024,1960337408,52.3,1878781952,125038592
