3254866 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 128MB, SSD

Config File,config_10.10.2019_16-40-08.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-10 16:40:35,95.7,0.45,83.5,34.1,43.0,31.8,4108673024,1983893504,51.7,1854984192,137564160
2019-10-10 16:40:36,93.7,0.45,46.4,42.3,49.5,37.5,4108673024,1981202432,51.8,1857302528,134176768
2019-10-10 16:40:37,94.1,0.46,22.1,70.9,40.8,31.6,4108673024,1983725568,51.7,1854869504,136003584
2019-10-10 16:40:38,97.1,0.47,45.0,46.4,51.5,36.6,4108673024,1983946752,51.7,1854631936,135479296
2019-10-10 16:40:39,97.4,0.48,35.1,36.1,48.0,59.2,4108673024,1981452288,51.8,1857069056,132218880
2019-10-10 16:40:40,97.3,0.49,39.4,39.6,64.3,35.6,4108673024,1981308928,51.8,1856876544,131461120
2019-10-10 16:40:41,95.8,0.50,44.8,31.0,35.4,64.6,4108673024,1979727872,51.8,1858568192,128872448
2019-10-10 16:40:42,96.0,0.51,24.0,67.3,45.0,39.0,4108673024,1980706816,51.8,1857597440,129134592
2019-10-10 16:40:43,97.0,0.52,49.0,48.5,36.1,48.0,4108673024,1978789888,51.8,1859444736,125476864
2019-10-10 16:40:44,95.5,0.53,31.6,46.4,60.2,37.4,4108673024,1977290752,51.9,1860775936,123375616
2019-10-10 16:40:45,94.7,0.53,43.0,52.6,43.2,35.2,4108673024,1980231680,51.8,1858301952,126029824
2019-10-10 16:40:46,94.6,0.53,48.0,34.7,50.5,42.9,4108673024,1980416000,51.8,1858125824,125538304
2019-10-10 16:40:47,96.5,0.53,33.0,63.3,40.2,39.8,4108673024,1979920384,51.8,1858564096,124198912
2019-10-10 16:40:48,94.7,0.53,29.0,48.5,70.0,24.7,4108673024,1980694528,51.8,1857507328,124301312
2019-10-10 16:40:49,95.5,0.53,41.7,36.5,32.0,64.4,4108673024,1979359232,51.8,1859006464,122470400
2019-10-10 16:40:50,96.2,0.53,49.5,28.3,34.0,62.2,4108673024,1980268544,51.8,1858019328,122445824
