3046036 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 128MB, SSD

Config File,config_14.10.2019_12-37-34.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-14 12:38:01,97.2,0.44,70.7,8.2,33.7,9.3,4108673024,2182590464,46.9,1650913280,111976448
2019-10-14 12:38:02,89.7,0.45,15.0,13.0,90.0,4.0,4108673024,2175971328,47.0,1657421824,118878208
2019-10-14 12:38:03,90.0,0.47,88.0,9.2,6.8,1.0,4108673024,2175672320,47.0,1657880576,118501376
2019-10-14 12:38:04,98.0,0.47,97.0,4.0,11.9,3.0,4108673024,2175934464,47.0,1657618432,118501376
2019-10-14 12:38:05,91.7,0.48,93.0,3.0,8.2,3.0,4108673024,2175418368,47.1,1658134528,117985280
2019-10-14 12:38:06,90.1,0.49,90.0,2.0,10.0,2.0,4108673024,2175291392,47.1,1658261504,117727232
2019-10-14 12:38:07,89.7,0.50,89.9,2.0,8.2,3.1,4108673024,2174648320,47.1,1658904576,116953088
2019-10-14 12:38:08,100.0,0.52,3.0,98.0,8.0,2.9,4108673024,2173505536,47.1,1660022784,115646464
2019-10-14 12:38:09,88.8,0.54,0.0,90.0,6.1,0.0,4108673024,2172862464,47.1,1660665856,114872320
2019-10-14 12:38:10,90.2,0.55,13.2,54.5,19.6,28.7,4108673024,2173145088,47.1,1660354560,114573312
2019-10-14 12:38:11,89.7,0.55,9.0,0.0,90.0,4.0,4108673024,2173227008,47.1,1660284928,114630656
2019-10-14 12:38:12,89.0,0.55,14.4,5.1,90.0,4.0,4108673024,2172624896,47.1,1660928000,113848320
2019-10-14 12:38:13,101.1,0.55,2.0,9.2,100.0,1.0,4108673024,2172780544,47.1,1660768256,113856512
2019-10-14 12:38:14,89.6,0.55,0.0,8.1,89.1,0.0,4108673024,2172903424,47.1,1660637184,113856512
2019-10-14 12:38:15,89.9,0.55,0.0,8.2,90.0,0.0,4108673024,2172903424,47.1,1660637184,113856512
2019-10-14 12:38:16,89.0,0.55,11.9,13.3,48.0,45.4,4108673024,2180050944,46.9,1653411840,119808000
2019-10-14 12:38:17,89.1,0.55,46.5,63.5,34.0,51.5,4108673024,2179383296,47.0,1654165504,114098176
2019-10-14 12:38:18,99.5,0.55,52.7,50.5,100.0,19.1,4108673024,2180595712,46.9,1652858880,114130944
2019-10-14 12:38:19,89.7,0.55,33.0,27.6,31.6,79.0,4108673024,2180632576,46.9,1652789248,113864704
2019-10-14 12:38:20,90.1,0.57,44.7,52.0,50.0,91.1,4108673024,2175451136,47.1,1657831424,106024960
2019-10-14 12:38:21,96.2,0.55,98.0,92.1,98.0,99.0,4108673024,2159747072,47.4,1673736192,124178432
2019-10-14 12:38:22,89.6,0.55,40.2,25.5,89.6,22.4,4108673024,2158485504,47.5,1675063296,122195968
2019-10-14 12:38:23,89.7,0.55,91.2,19.0,16.2,20.8,4108673024,2157637632,47.5,1675939840,121163776
2019-10-14 12:38:24,100.0,0.53,29.6,14.1,80.6,11.6,4108673024,2157895680,47.5,1675681792,121421824
2019-10-14 12:38:25,88.3,0.53,4.9,7.1,89.9,3.0,4108673024,2158018560,47.5,1675550720,121421824
2019-10-14 12:38:26,90.5,0.53,2.0,10.1,89.2,3.0,4108673024,2158141440,47.5,1675419648,121421824
2019-10-14 12:38:27,99.7,0.53,11.8,15.4,100.0,7.0,4108673024,2158039040,47.5,1675284480,121196544
2019-10-14 12:38:28,99.4,0.53,34.7,40.6,37.4,100.0,4108673024,2157969408,47.5,1675558912,120647680
