3185896 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 4, 4GB, SSD

Config File,config_24.09.2019_15-51-54.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-24 15:52:13,0.0,100.0,100.0,0.0,4109131776,3002380288,26.9,852369408,113250304
2019-09-24 15:52:14,42.9,70.0,47.1,40.0,4109131776,2984706048,27.4,870293504,111165440
2019-09-24 15:52:15,38.1,36.4,42.2,33.7,4109131776,2984030208,27.4,870907904,109035520
2019-09-24 15:52:16,27.8,44.4,46.1,41.8,4109131776,2983333888,27.4,871600128,107413504
2019-09-24 15:52:17,38.8,35.4,43.4,40.8,4109131776,2980990976,27.5,874160128,129490944
2019-09-24 15:52:18,56.4,27.4,50.0,35.6,4109131776,2982834176,27.4,872177664,119713792
2019-09-24 15:52:19,32.4,49.0,33.0,39.4,4109131776,2981085184,27.5,873889792,117215232
2019-09-24 15:52:20,51.0,31.0,28.9,42.4,4109131776,2980728832,27.5,874201088,116051968
2019-09-24 15:52:21,45.5,33.7,34.0,39.8,4109131776,2979414016,27.5,875491328,113917952
2019-09-24 15:52:22,25.0,38.8,44.7,44.4,4109131776,2979651584,27.5,875233280,113438720
2019-09-24 15:52:23,38.5,42.1,38.4,38.5,4109131776,2978832384,27.5,875999232,111718400
2019-09-24 15:52:24,29.3,36.1,44.4,49.5,4109131776,2978852864,27.5,876048384,111091712
2019-09-24 15:52:25,42.3,29.6,41.6,39.0,4109131776,2978631680,27.5,876265472,110018560
2019-09-24 15:52:26,28.6,51.6,38.2,42.9,4109131776,2978955264,27.5,875929600,109793280
2019-09-24 15:52:27,24.5,42.9,43.6,41.2,4109131776,2976997376,27.6,877621248,107315200
2019-09-24 15:52:28,33.7,41.3,45.0,37.8,4109131776,2976743424,27.6,878030848,106266624
2019-09-24 15:52:29,39.4,36.4,49.0,26.5,4109131776,2977505280,27.5,877228032,105897984
2019-09-24 15:52:30,60.6,21.4,42.0,31.3,4109131776,2975334400,27.6,879501312,127545344
2019-09-24 15:52:31,36.1,38.1,49.0,32.0,4109131776,2974957568,27.6,879853568,126349312
2019-09-24 15:52:32,51.5,26.5,41.0,30.3,4109131776,2972946432,27.7,881872896,123510784
2019-09-24 15:52:33,44.0,36.7,33.7,34.4,4109131776,2973679616,27.6,881061888,123617280
2019-09-24 15:52:34,36.1,36.7,54.9,37.4,4109131776,2973016064,27.6,881643520,117669888
2019-09-24 15:52:35,30.9,36.4,51.0,34.0,4109131776,2973515776,27.6,881152000,117473280
2019-09-24 15:52:36,62.6,26.8,36.4,26.5,4109131776,2973261824,27.6,881389568,116637696
2019-09-24 15:52:37,32.0,44.3,45.5,28.4,4109131776,2973220864,27.6,881369088,116072448
2019-09-24 15:52:38,40.8,44.4,40.8,27.6,4109131776,2972258304,27.7,882339840,113995776
2019-09-24 15:52:39,35.1,37.4,44.3,29.6,4109131776,2970996736,27.7,883576832,111734784
2019-09-24 15:52:40,45.5,32.0,35.6,36.4,4109131776,2971066368,27.7,883449856,110948352
2019-09-24 15:52:41,52.6,34.0,35.4,29.0,4109131776,2969829376,27.7,884625408,108871680
2019-09-24 15:52:42,58.9,25.7,35.6,33.0,4109131776,2971017216,27.7,883318784,109158400
2019-09-24 15:52:43,52.5,25.5,37.8,28.9,4109131776,2969964544,27.7,884305920,107298816
2019-09-24 15:52:44,32.0,37.4,61.4,27.9,4109131776,2968248320,27.8,886325248,116752384
2019-09-24 15:52:45,27.3,50.5,27.7,43.4,4109131776,2969346048,27.7,885211136,117063680
2019-09-24 15:52:46,44.6,40.0,35.4,32.4,4109131776,2967703552,27.8,886845440,114741248
2019-09-24 15:52:47,35.1,39.2,35.4,38.4,4109131776,2967580672,27.8,886931456,113946624
2019-09-24 15:52:48,33.3,50.0,35.4,41.2,4109131776,2967465984,27.8,887021568,109502464
2019-09-24 15:52:49,32.7,52.0,32.7,35.4,4109131776,2967678976,27.8,886616064,109101056
2019-09-24 15:52:50,30.6,40.8,50.0,29.9,4109131776,2966945792,27.8,887300096,107548672
2019-09-24 15:52:51,50.5,32.0,38.8,26.3,4109131776,2964201472,27.9,890204160,109899776
2019-09-24 15:52:52,36.9,35.7,36.9,42.7,4109131776,2964099072,27.9,890204160,109314048
2019-09-24 15:52:53,27.1,43.4,46.5,36.0,4109131776,2963419136,27.9,890880000,107606016
2019-09-24 15:52:54,52.0,38.0,32.0,29.3,4109131776,2962821120,27.9,891416576,111706112
2019-09-24 15:52:55,43.4,26.8,42.6,37.8,4109131776,2962653184,27.9,891551744,110755840
2019-09-24 15:52:56,43.1,27.8,39.8,41.2,4109131776,2961113088,27.9,893071360,108384256
2019-09-24 15:52:57,40.6,31.3,48.5,25.7,4109131776,2961772544,27.9,892166144,108498944
2019-09-24 15:52:58,48.0,37.0,41.6,24.5,4109131776,2961997824,27.9,892137472,107769856
2019-09-24 15:52:59,47.4,29.9,41.0,34.0,4109131776,2961354752,27.9,893136896,112267264
2019-09-24 15:53:00,42.7,35.1,34.7,35.4,4109131776,2960367616,28.0,894124032,110317568
2019-09-24 15:53:01,49.5,33.7,32.3,35.7,4109131776,2960064512,28.0,894414848,109260800
2019-09-24 15:53:02,42.4,33.0,49.5,25.3,4109131776,2959015936,28.0,895401984,107528192
2019-09-24 15:53:03,41.0,40.6,49.0,32.3,4109131776,2959073280,28.0,895430656,114626560
2019-09-24 15:53:04,33.3,41.4,48.5,30.7,4109131776,2958622720,28.0,895864832,113364992
2019-09-24 15:53:05,49.5,33.3,23.0,42.7,4109131776,2958577664,28.0,895913984,112623616
2019-09-24 15:53:06,17.0,57.0,27.6,47.5,4109131776,2958589952,28.0,895897600,112140288
2019-09-24 15:53:07,45.5,37.5,37.4,33.0,4109131776,2957602816,28.0,896868352,110718976
2019-09-24 15:53:08,34.7,37.4,48.0,28.0,4109131776,2958516224,28.0,895909888,110944256
2019-09-24 15:53:09,29.7,40.2,46.4,36.6,4109131776,2956365824,28.1,897822720,107978752
2019-09-24 15:53:10,44.4,30.0,44.9,32.0,4109131776,2956660736,28.0,897462272,107511808
2019-09-24 15:53:11,45.9,29.9,39.6,33.3,4109131776,2955816960,28.1,898519040,111554560
2019-09-24 15:53:12,40.2,31.7,40.4,39.8,4109131776,2954592256,28.1,899825664,109400064
2019-09-24 15:53:13,40.2,33.0,53.6,31.6,4109131776,2953990144,28.1,900431872,108167168
