3244321 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 2, 2GB, SSD

Config File,config_24.09.2019_17-52-14.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,cpu1,cpu2,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-24 17:52:37,0.0,100.0,2061787136,1068511232,48.2,823877632,74334208
2019-09-24 17:52:38,83.0,69.4,2061787136,1047396352,49.2,845119488,73297920
2019-09-24 17:52:39,90.8,50.0,2061787136,1047179264,49.2,845066240,74739712
2019-09-24 17:52:40,37.8,94.9,2061787136,1046949888,49.2,845316096,73408512
2019-09-24 17:52:41,32.6,99.0,2061787136,1045889024,49.3,846413824,71421952
2019-09-24 17:52:42,35.7,99.0,2061787136,1045483520,49.3,846794752,70217728
2019-09-24 17:52:43,40.0,99.0,2061787136,1045413888,49.3,846761984,69464064
2019-09-24 17:52:44,34.4,100.0,2061787136,1044717568,49.3,847511552,67919872
2019-09-24 17:52:45,34.4,99.0,2061787136,1043783680,49.4,848355328,66043904
2019-09-24 17:52:46,34.0,98.0,2061787136,1043230720,49.4,848986112,77422592
2019-09-24 17:52:47,34.4,100.0,2061787136,1043701760,49.4,848470016,77017088
2019-09-24 17:52:48,40.4,96.0,2061787136,1043116032,49.4,849084416,75849728
2019-09-24 17:52:49,92.0,41.2,2061787136,1043685376,49.4,848490496,75665408
2019-09-24 17:52:50,87.9,50.0,2061787136,1042784256,49.4,849260544,74285056
2019-09-24 17:52:51,62.0,74.2,2061787136,1042812928,49.4,849334272,73273344
2019-09-24 17:52:52,93.9,39.8,2061787136,1041289216,49.5,850853888,71192576
2019-09-24 17:52:53,100.0,33.7,2061787136,1042661376,49.4,849424384,71811072
2019-09-24 17:52:54,99.0,34.3,2061787136,1042276352,49.4,849743872,70864896
2019-09-24 17:52:55,99.0,43.6,2061787136,1041698816,49.5,850231296,69472256
2019-09-24 17:52:56,99.0,43.2,2061787136,1040687104,49.5,851259392,88322048
2019-09-24 17:52:57,98.0,35.4,2061787136,1040932864,49.5,851136512,87805952
2019-09-24 17:52:58,80.4,54.5,2061787136,1040031744,49.6,852029440,86102016
2019-09-24 17:52:59,43.9,88.1,2061787136,1040142336,49.6,851906560,85573632
2019-09-24 17:53:00,59.2,75.0,2061787136,1040236544,49.5,851767296,84078592
2019-09-24 17:53:01,69.7,62.5,2061787136,1038970880,49.6,852942848,82165760
2019-09-24 17:53:02,33.7,99.0,2061787136,1039233024,49.6,852578304,81211392
2019-09-24 17:53:03,35.1,99.0,2061787136,1038630912,49.6,853196800,79925248
2019-09-24 17:53:04,30.5,99.0,2061787136,1038188544,49.6,853549056,78843904
2019-09-24 17:53:05,34.4,97.1,2061787136,1037115392,49.7,854605824,77090816
2019-09-24 17:53:06,37.8,99.0,2061787136,1036419072,49.7,855244800,75821056
2019-09-24 17:53:07,37.1,98.0,2061787136,1037070336,49.7,854511616,73412608
2019-09-24 17:53:08,37.1,98.0,2061787136,1036025856,49.8,855461888,71626752
