2407659 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 1GB, SSD

Config File,config_24.09.2019_23-48-43.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-24 23:49:11,100.0,1004785664,288731136,71.3,559955968,73830400
2019-09-24 23:49:12,93.0,1004785664,272068608,72.9,576557056,69496832
2019-09-24 23:49:13,100.0,1004785664,267710464,73.4,580796416,63635456
2019-09-24 23:49:14,99.0,1004785664,269381632,73.2,579125248,63107072
2019-09-24 23:49:15,100.0,1004785664,268750848,73.3,579788800,68423680
2019-09-24 23:49:16,100.0,1004785664,268468224,73.3,580075520,67260416
2019-09-24 23:49:17,100.0,1004785664,272015360,72.9,576479232,70234112
2019-09-24 23:49:18,100.0,1004785664,271511552,73.0,576978944,69128192
2019-09-24 23:49:19,100.0,1004785664,271020032,73.0,577490944,67964928
2019-09-24 23:49:20,100.0,1004785664,270422016,73.1,578035712,66695168
2019-09-24 23:49:21,100.0,1004785664,269754368,73.2,578600960,64892928
2019-09-24 23:49:22,100.0,1004785664,270270464,73.1,578170880,64786432
2019-09-24 23:49:23,100.0,1004785664,270323712,73.1,578146304,63496192
2019-09-24 23:49:24,100.0,1004785664,268562432,73.3,579891200,73940992
2019-09-24 23:49:25,100.0,1004785664,269856768,73.1,578629632,74760192
2019-09-24 23:49:26,100.0,1004785664,269549568,73.2,578891776,73895936
2019-09-24 23:49:27,100.0,1004785664,269389824,73.2,579043328,73306112
2019-09-24 23:49:28,100.0,1004785664,269836288,73.1,578605056,73547776
2019-09-24 23:49:29,100.0,1004785664,269373440,73.2,579047424,72732672
2019-09-24 23:49:30,100.0,1004785664,269242368,73.2,579141632,72118272
2019-09-24 23:49:31,100.0,1004785664,268853248,73.2,579493888,70979584
2019-09-24 23:49:32,100.0,1004785664,268496896,73.3,579858432,70066176
2019-09-24 23:49:33,100.0,1004785664,268668928,73.3,579727360,69881856
2019-09-24 23:49:35,100.0,1004785664,268296192,73.3,580108288,68591616
2019-09-24 23:49:36,100.0,1004785664,268095488,73.3,580341760,67776512
2019-09-24 23:49:37,100.0,1004785664,267534336,73.4,580857856,66678784
2019-09-24 23:49:38,100.0,1004785664,267227136,73.4,581095424,65982464
2019-09-24 23:49:39,100.0,1004785664,266809344,73.4,581410816,72933376
2019-09-24 23:49:40,100.0,1004785664,266174464,73.5,582041600,71577600
2019-09-24 23:49:41,100.0,1004785664,265965568,73.5,582213632,70955008
