5710701 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 6, 8GB, SSD

Config File,config_25.09.2019_14-27-50.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 14:28:00,99.4,21.43,9.1,11.0,6.9,0.0,0.0,100.0,8336986112,6473687040,22.3,1539821568,417497088
2019-09-25 14:28:01,100.7,22.37,10.1,7.3,7.1,0.0,0.0,100.0,8336986112,6472880128,22.4,1540632576,416722944
2019-09-25 14:28:02,100.1,23.00,11.0,7.4,6.1,0.0,0.0,100.0,8336986112,6472110080,22.4,1541394432,416206848
2019-09-25 14:28:03,99.7,23.94,7.0,11.3,5.2,0.0,0.0,100.0,8336986112,6471335936,22.4,1542160384,415432704
2019-09-25 14:28:04,99.9,24.58,7.0,13.1,5.2,0.0,0.0,100.0,8336986112,6470561792,22.4,1542918144,414658560
2019-09-25 14:28:05,100.5,25.55,62.6,8.3,11.0,1.0,0.0,40.6,8336986112,6470311936,22.4,1543168000,414400512
2019-09-25 14:28:06,99.0,26.14,100.0,10.1,11.9,4.9,3.0,1.0,8336986112,6469918720,22.4,1543565312,413884416
2019-09-25 14:28:07,101.0,27.10,100.0,6.3,10.0,9.7,3.0,0.0,8336986112,6469144576,22.4,1544327168,413110272
2019-09-25 14:28:08,99.2,27.71,100.0,5.2,6.1,4.0,5.1,0.0,8336986112,6468370432,22.4,1545101312,412336128
2019-09-25 14:28:09,100.5,29.10,100.0,10.9,10.9,4.0,4.0,0.0,8336986112,6467719168,22.4,1545752576,411561984
2019-09-25 14:28:10,99.8,29.73,100.0,7.1,12.9,4.0,4.1,0.0,8336986112,6466961408,22.4,1546530816,410787840
2019-09-25 14:28:11,99.9,30.67,100.0,6.1,8.1,4.0,4.1,4.0,8336986112,6466445312,22.4,1547046912,410271744
2019-09-25 14:28:12,99.8,31.31,100.0,7.9,10.0,3.0,4.1,3.0,8336986112,6465687552,22.4,1547825152,409772032
2019-09-25 14:28:13,100.3,32.25,100.0,10.1,6.1,3.0,5.1,3.0,8336986112,6464913408,22.5,1548587008,408997888
2019-09-25 14:28:14,100.6,32.87,100.0,9.2,21.6,3.0,1.0,2.0,8336986112,6464139264,22.5,1549348864,408223744
2019-09-25 14:28:15,98.8,33.82,100.0,15.1,28.5,4.0,1.0,5.0,8336986112,6463365120,22.5,1550114816,407449600
