5513834 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 4, 4GB, SSD

Config File,config_25.09.2019_22-30-56.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 22:31:09,99.8,42.84,100.0,2.0,1.0,3.0,4109131776,2971688960,27.7,883159040,110780416
2019-09-25 22:31:10,100.0,44.91,100.0,7.0,1.1,4.0,4109131776,2970955776,27.7,883896320,110006272
2019-09-25 22:31:11,99.1,46.18,100.0,1.9,0.0,3.0,4109131776,2970181632,27.7,884670464,109232128
2019-09-25 22:31:12,99.7,48.10,100.0,2.0,0.0,4.0,4109131776,2969468928,27.7,885403648,108457984
2019-09-25 22:31:13,101.1,50.06,100.0,1.0,1.0,4.0,4109131776,2968694784,27.8,886177792,107683840
2019-09-25 22:31:14,100.3,51.95,100.0,6.7,5.9,7.1,4109131776,2964824064,27.8,890392576,123494400
2019-09-25 22:31:15,99.8,53.87,100.0,1.0,2.0,3.0,4109131776,2963480576,27.9,891691008,122105856
2019-09-25 22:31:16,100.0,55.18,100.0,1.0,1.9,3.0,4109131776,2962726912,27.9,892444672,121331712
2019-09-25 22:31:17,100.0,57.03,100.0,2.0,0.0,5.0,4109131776,2965430272,27.8,889741312,123920384
2019-09-25 22:31:18,99.0,59.95,100.0,5.8,3.0,3.0,4109131776,2963996672,27.9,891174912,122486784
2019-09-25 22:31:19,100.5,61.87,100.0,1.0,1.0,5.0,4109131776,2963222528,27.9,891949056,121712640
2019-09-25 22:31:20,99.4,63.14,100.0,1.0,1.0,3.1,4109131776,2962599936,27.9,892723200,120938496
2019-09-25 22:31:21,97.9,65.05,100.0,2.1,1.0,3.1,4109131776,2961768448,27.9,893403136,120164352
2019-09-25 22:31:22,103.0,66.97,100.0,0.0,0.0,4.0,4109131776,2960994304,27.9,894177280,119390208
2019-09-25 22:31:23,100.0,68.89,100.0,3.0,0.0,3.0,4109131776,2960588800,28.0,894509056,118616064
2019-09-25 22:31:24,99.9,70.79,100.0,2.9,0.0,3.0,4109131776,2959937536,28.0,895156224,117841920
2019-09-25 22:31:25,99.8,72.08,100.0,2.0,1.0,3.0,4109131776,2959441920,28.0,895672320,117325824
2019-09-25 22:31:26,99.0,74.01,100.0,1.0,0.0,3.9,4109131776,2958667776,28.0,896446464,116551680
2019-09-25 22:31:27,100.0,75.90,100.0,1.0,0.0,2.0,4109131776,2957893632,28.0,897220608,115777536
2019-09-25 22:31:28,100.7,76.72,100.0,3.9,4.8,5.0,4109131776,2957012992,28.0,898101248,114896896
2019-09-25 22:31:29,99.7,78.03,100.0,0.0,1.0,2.0,4109131776,2957172736,28.0,897994752,115003392
2019-09-25 22:31:30,99.9,80.07,100.0,2.9,1.0,4.9,4109131776,2956398592,28.1,898768896,114229248
2019-09-25 22:31:31,99.7,81.99,100.0,0.0,1.0,4.0,4109131776,2955624448,28.1,899543040,113455104
2019-09-25 22:31:32,100.8,83.95,100.0,2.0,0.0,2.1,4109131776,2954850304,28.1,900317184,112680960
2019-09-25 22:31:33,100.5,85.84,100.0,2.0,3.8,3.9,4109131776,2954076160,28.1,901091328,111906816
2019-09-25 22:31:34,99.9,87.15,100.0,2.0,0.0,4.1,4109131776,2954223616,28.1,900927488,111132672
2019-09-25 22:31:35,100.3,89.06,100.0,1.8,0.9,9.3,4109131776,2953707520,28.1,901443584,110616576
2019-09-25 22:31:36,99.2,89.70,100.0,1.1,2.1,5.4,4109131776,2953191424,28.1,901959680,110100480
2019-09-25 22:31:37,98.6,91.68,100.0,0.0,2.0,5.0,4109131776,2952691712,28.1,902475776,109584384
2019-09-25 22:31:38,100.7,93.12,100.0,5.8,3.0,4.0,4109131776,2951143424,28.2,904024064,108036096
2019-09-25 22:31:39,100.3,94.40,100.0,2.0,0.0,4.0,4109131776,2951143424,28.2,904024064,108036096
2019-09-25 22:31:40,100.8,96.31,100.0,2.0,1.0,5.0,4109131776,2950627328,28.2,904540160,107520000
2019-09-25 22:31:41,99.2,97.59,100.0,1.0,1.0,4.0,4109131776,2950111232,28.2,905056256,107003904
2019-09-25 22:31:42,100.7,99.53,100.0,1.0,2.0,3.0,4109131776,2949337088,28.2,905830400,106229760
2019-09-25 22:31:43,99.0,100.78,100.0,0.0,1.0,3.0,4109131776,2947571712,28.3,907603968,123998208
2019-09-25 22:31:44,99.8,102.70,100.0,2.0,2.0,2.0,4109131776,2947260416,28.3,907915264,123686912
2019-09-25 22:31:45,99.9,103.97,100.0,1.0,1.0,4.0,4109131776,2946592768,28.3,908582912,123019264
2019-09-25 22:31:46,99.9,105.89,100.0,2.9,0.0,3.0,4109131776,2946076672,28.3,909099008,122503168
2019-09-25 22:31:47,100.3,107.16,100.0,1.0,1.0,4.0,4109131776,2945302528,28.3,909873152,121729024
2019-09-25 22:31:48,99.3,110.71,100.0,6.7,3.0,4.0,4109131776,2943283200,28.4,911880192,119664640
2019-09-25 22:31:49,100.8,111.98,100.0,0.0,1.0,4.9,4109131776,2943283200,28.4,911880192,119664640
2019-09-25 22:31:50,99.6,113.94,100.0,1.0,1.0,4.0,4109131776,2942767104,28.4,912396288,119148544
2019-09-25 22:31:51,100.8,115.17,100.0,1.0,2.0,4.0,4109131776,2941992960,28.4,913170432,118374400
2019-09-25 22:31:52,99.7,117.08,100.0,1.0,1.0,4.0,4109131776,2941476864,28.4,913686528,117858304
2019-09-25 22:31:53,100.0,119.00,100.0,4.8,0.0,3.0,4109131776,2940702720,28.4,914452480,117084160
2019-09-25 22:31:54,99.7,120.28,100.0,2.0,2.0,3.0,4109131776,2940252160,28.4,914903040,116568064
2019-09-25 22:31:55,99.3,122.20,100.0,3.9,0.0,4.9,4109131776,2939478016,28.5,915677184,115793920
2019-09-25 22:31:56,100.0,123.51,100.0,3.0,0.0,1.0,4109131776,2938961920,28.5,916193280,115277824
2019-09-25 22:31:57,100.0,125.39,100.0,4.0,0.0,0.0,4109131776,2938187776,28.5,916967424,114503680
2019-09-25 22:31:58,100.7,128.58,100.0,5.0,2.0,2.0,4109131776,2936381440,28.5,918773760,112697344
2019-09-25 22:31:59,100.2,128.58,100.0,2.0,1.0,1.0,4109131776,2936381440,28.5,918773760,112697344
2019-09-25 22:32:00,99.8,129.94,100.0,5.9,2.0,0.0,4109131776,2936123392,28.5,919031808,112439296
2019-09-25 22:32:01,99.7,131.86,100.0,4.0,2.9,1.0,4109131776,2935349248,28.6,919781376,111665152
2019-09-25 22:32:02,100.1,133.13,100.0,3.0,2.0,0.0,4109131776,2934833152,28.6,920297472,111149056
2019-09-25 22:32:03,99.9,135.05,100.0,4.0,2.0,0.0,4109131776,2934059008,28.6,921071616,110374912
2019-09-25 22:32:04,99.5,136.36,100.0,3.0,2.0,1.0,4109131776,2933542912,28.6,921587712,109858816
2019-09-25 22:32:05,99.6,138.24,100.0,4.0,2.0,2.0,4109131776,2932768768,28.6,922361856,109084672
2019-09-25 22:32:06,100.2,139.55,100.0,4.0,0.0,1.0,4109131776,2932252672,28.6,922877952,108568576
2019-09-25 22:32:07,100.2,141.43,100.0,2.0,1.0,0.0,4109131776,2931478528,28.7,923652096,107794432
2019-09-25 22:32:08,100.6,144.94,100.0,6.8,2.0,1.0,4109131776,2929659904,28.7,925417472,124694528
2019-09-25 22:32:09,99.1,144.66,100.0,1.0,1.0,2.0,4109131776,2929594368,28.7,925466624,124612608
2019-09-25 22:32:10,100.6,145.94,100.0,5.8,2.9,2.0,4109131776,2929610752,28.7,925450240,124628992
2019-09-25 22:32:11,100.1,147.86,100.0,3.0,2.0,2.0,4109131776,2929352704,28.7,925708288,124370944
2019-09-25 22:32:12,99.2,149.76,100.0,4.9,1.9,1.0,4109131776,2928578560,28.7,926482432,123596800
2019-09-25 22:32:13,99.8,151.04,100.0,2.0,0.0,0.0,4109131776,2927804416,28.7,927256576,122822656
2019-09-25 22:32:14,100.2,152.96,100.0,4.9,2.0,3.0,4109131776,2927288320,28.8,927772672,122306560
2019-09-25 22:32:15,100.7,154.23,100.0,3.0,1.0,0.0,4109131776,2926514176,28.8,928546816,121532416
2019-09-25 22:32:16,99.7,156.19,100.0,2.0,2.9,1.0,4109131776,2925740032,28.8,929320960,120758272
2019-09-25 22:32:17,100.0,158.06,100.0,2.0,2.0,0.0,4109131776,2924965888,28.8,930095104,119984128
2019-09-25 22:32:18,99.3,162.56,100.0,3.0,0.0,0.0,4109131776,2922643456,28.9,932417536,117661696
2019-09-25 22:32:19,100.4,161.28,100.0,4.0,2.0,2.9,4109131776,2922819584,28.9,932265984,117813248
2019-09-25 22:32:20,99.9,163.21,100.0,3.0,0.0,1.0,4109131776,2922926080,28.9,932159488,117919744
2019-09-25 22:32:21,99.2,165.12,100.0,2.0,1.0,0.0,4109131776,2922409984,28.9,932675584,117403648
2019-09-25 22:32:22,100.6,166.39,100.0,0.0,3.0,0.0,4109131776,2921635840,28.9,933449728,116629504
2019-09-25 22:32:23,100.4,168.35,100.0,1.0,4.0,1.0,4109131776,2920861696,28.9,934223872,115855360
2019-09-25 22:32:24,99.7,170.32,100.0,2.0,2.0,0.0,4109131776,2920087552,28.9,934989824,115081216
2019-09-25 22:32:25,100.2,172.13,100.0,2.0,5.1,0.0,4109131776,2919313408,29.0,935763968,114307072
2019-09-25 22:32:26,99.9,174.04,100.0,2.0,1.0,0.0,4109131776,2918797312,29.0,936280064,113790976
2019-09-25 22:32:27,99.8,175.96,100.0,3.1,5.8,0.0,4109131776,2918023168,29.0,937054208,113016832
2019-09-25 22:32:28,100.1,180.47,100.0,2.0,4.9,2.0,4109131776,2915184640,29.1,939892736,110178304
2019-09-25 22:32:29,100.1,179.45,100.0,1.0,3.0,2.0,4109131776,2915336192,29.1,939741184,110329856
2019-09-25 22:32:30,99.5,180.76,100.0,3.0,4.1,1.0,4109131776,2915442688,29.0,939634688,110436352
2019-09-25 22:32:31,100.6,182.64,100.0,1.0,3.0,0.0,4109131776,2915184640,29.1,939892736,110178304
2019-09-25 22:32:32,99.3,184.61,100.0,1.0,3.0,0.0,4109131776,2914410496,29.1,940666880,109404160
2019-09-25 22:32:33,100.6,186.58,100.0,1.0,3.0,0.0,4109131776,2913378304,29.1,941699072,108371968
2019-09-25 22:32:34,100.1,187.76,100.0,0.0,3.0,0.0,4109131776,2912604160,29.1,942473216,107597824
2019-09-25 22:32:35,99.0,189.67,100.0,1.0,4.0,1.0,4109131776,2912088064,29.1,942989312,107081728
