3089386 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 1, 1GB, SSD

Config File,config_26.09.2019_10-06-00.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-26 10:06:21,41.4,180.71,100.0,1004785664,200937472,80.0,647901184,72916992
2019-09-26 10:06:22,60.9,181.97,100.0,1004785664,199208960,80.2,649531392,70000640
2019-09-26 10:06:23,62.0,185.93,100.0,1004785664,198500352,80.2,650182656,68149248
2019-09-26 10:06:24,62.6,190.01,100.0,1004785664,198037504,80.3,650530816,66564096
2019-09-26 10:06:25,64.1,193.71,100.0,1004785664,197472256,80.3,651034624,65261568
2019-09-26 10:06:26,56.4,197.10,100.0,1004785664,197226496,80.4,651460608,72257536
2019-09-26 10:06:27,63.2,201.17,100.0,1004785664,196534272,80.4,652103680,70692864
2019-09-26 10:06:28,61.3,204.80,100.0,1004785664,195825664,80.5,652722176,68882432
2019-09-26 10:06:29,62.6,208.84,100.0,1004785664,195231744,80.6,653275136,67563520
2019-09-26 10:06:30,60.2,212.22,100.0,1004785664,195477504,80.5,653025280,66834432
2019-09-26 10:06:31,63.3,215.73,100.0,1004785664,194719744,80.6,653787136,65298432
2019-09-26 10:06:32,63.3,219.80,100.0,1004785664,194736128,80.6,653746176,64524288
2019-09-26 10:06:33,62.6,223.47,100.0,1004785664,193982464,80.7,654467072,62353408
2019-09-26 10:06:34,61.9,227.51,100.0,1004785664,193601536,80.7,655032320,80961536
2019-09-26 10:06:35,62.9,231.46,100.0,1004785664,193056768,80.8,655507456,79691776
2019-09-26 10:06:36,63.2,235.50,100.0,1004785664,192319488,80.9,656191488,77946880
2019-09-26 10:06:37,63.0,239.17,100.0,1004785664,191668224,80.9,656797696,76460032
2019-09-26 10:06:38,62.5,243.04,100.0,1004785664,191123456,81.0,657231872,75182080
2019-09-26 10:06:39,60.9,246.91,100.0,1004785664,191741952,80.9,656547840,74694656
2019-09-26 10:06:40,63.2,252.58,100.0,1004785664,191160320,81.0,657010688,73121792
2019-09-26 10:06:41,60.3,252.50,100.0,1004785664,191717376,80.9,656568320,73015296
2019-09-26 10:06:42,63.5,256.86,100.0,1004785664,191258624,81.0,657035264,71716864
2019-09-26 10:06:43,61.8,261.02,100.0,1004785664,190095360,81.1,658153472,69636096
2019-09-26 10:06:44,63.0,264.77,100.0,1004785664,189173760,81.2,659087360,67756032
2019-09-26 10:06:45,59.3,268.44,100.0,1004785664,188981248,81.2,659398656,81502208
2019-09-26 10:06:46,63.3,272.43,100.0,1004785664,188391424,81.3,659955712,79974400
2019-09-26 10:06:47,63.3,276.30,100.0,1004785664,187805696,81.3,660463616,78704640
2019-09-26 10:06:48,61.1,280.30,100.0,1004785664,187207680,81.4,660992000,77144064
2019-09-26 10:06:49,63.4,283.97,100.0,1004785664,186687488,81.4,661499904,75915264
2019-09-26 10:06:50,62.9,290.69,100.0,1004785664,185880576,81.5,662159360,74080256
2019-09-26 10:06:51,61.3,291.02,100.0,1004785664,186380288,81.5,661741568,73535488
2019-09-26 10:06:52,65.5,294.77,100.0,1004785664,186511360,81.4,661573632,73019392
2019-09-26 10:06:53,61.4,298.73,100.0,1004785664,186183680,81.5,661893120,71987200
2019-09-26 10:06:54,63.4,302.68,100.0,1004785664,187006976,81.4,661057536,72044544
2019-09-26 10:06:55,64.1,306.35,100.0,1004785664,185180160,81.6,662867968,69541888
2019-09-26 10:06:56,64.2,310.38,100.0,1004785664,184901632,81.6,663085056,68571136
2019-09-26 10:06:57,62.5,314.22,100.0,1004785664,184115200,81.7,663801856,67059712
2019-09-26 10:06:58,61.1,317.76,100.0,1004785664,183513088,81.7,664281088,65273856
2019-09-26 10:06:59,62.8,321.92,100.0,1004785664,182784000,81.8,664981504,63647744
2019-09-26 10:07:00,62.8,325.59,100.0,1004785664,182177792,81.9,665915392,76500992
2019-09-26 10:07:01,63.1,328.16,100.0,1004785664,182210560,81.9,665829376,75755520
2019-09-26 10:07:02,62.6,332.07,100.0,1004785664,182018048,81.9,666021888,74981376
2019-09-26 10:07:03,59.7,335.78,100.0,1004785664,181370880,81.9,666570752,69754880
2019-09-26 10:07:04,64.8,339.41,100.0,1004785664,181010432,82.0,666882048,68608000
2019-09-26 10:07:05,62.7,343.44,100.0,1004785664,180875264,82.0,666963968,67637248
2019-09-26 10:07:06,63.1,347.40,100.0,1004785664,179986432,82.1,667750400,65892352
2019-09-26 10:07:07,64.3,351.27,100.0,1004785664,179265536,82.2,668430336,64389120
2019-09-26 10:07:08,61.5,355.23,100.0,1004785664,178733056,82.2,668868608,62869504
