4719362 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 1, 1GB, SSD

Config File,config_26.09.2019_14-31-14.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-26 14:31:33,93.1,0.88,100.0,2061750272,965570560,53.2,929095680,73682944
2019-09-26 14:31:34,95.9,0.92,100.0,2061750272,964968448,53.2,929738752,72908800
2019-09-26 14:31:35,95.3,0.95,100.0,2061750272,964304896,53.2,930402304,71368704
2019-09-26 14:31:36,95.3,0.99,100.0,2061750272,963526656,53.3,931139584,70369280
2019-09-26 14:31:37,97.1,1.01,100.0,2061750272,962924544,53.3,931782656,69595136
2019-09-26 14:31:38,97.1,1.05,100.0,2061750272,962023424,53.3,932683776,68562944
2019-09-26 14:31:39,89.9,1.09,100.0,2061750272,960770048,53.4,934002688,78139392
2019-09-26 14:31:40,94.7,1.11,100.0,2061750272,960851968,53.4,934006784,77889536
2019-09-26 14:31:41,97.9,1.15,100.0,2061750272,960208896,53.4,934649856,77115392
2019-09-26 14:31:42,89.2,1.19,100.0,2061750272,958795776,53.5,935960576,75104256
2019-09-26 14:31:43,97.2,1.22,100.0,2061750272,958758912,53.5,935956480,74846208
2019-09-26 14:31:44,88.9,1.25,100.0,2061750272,958189568,53.5,936505344,71749632
2019-09-26 14:31:45,91.1,1.29,100.0,2061750272,957513728,53.6,937209856,69668864
2019-09-26 14:31:46,95.8,1.32,100.0,2061750272,956276736,53.6,938438656,68120576
2019-09-26 14:31:47,97.3,1.35,100.0,2061750272,956071936,53.6,938684416,67604480
2019-09-26 14:31:48,80.5,1.38,100.0,2061750272,949620736,53.9,945332224,70791168
2019-09-26 14:31:49,96.4,1.41,100.0,2061750272,948760576,54.0,946208768,69767168
2019-09-26 14:31:50,95.6,1.45,100.0,2061750272,947720192,54.0,947208192,68476928
2019-09-26 14:31:51,94.2,1.47,100.0,2061750272,947187712,54.1,947666944,66134016
2019-09-26 14:31:52,89.6,1.50,100.0,2061750272,946024448,54.1,948948992,77811712
2019-09-26 14:31:53,97.8,1.52,100.0,2061750272,946270208,54.1,948662272,77811712
2019-09-26 14:31:54,95.7,1.56,100.0,2061750272,945569792,54.1,949239808,76857344
2019-09-26 14:31:55,93.4,1.60,100.0,2061750272,943816704,54.2,951033856,74768384
2019-09-26 14:31:56,95.6,1.63,100.0,2061750272,943501312,54.2,951345152,74268672
2019-09-26 14:31:57,95.2,1.66,100.0,2061750272,943640576,54.2,951148544,74170368
2019-09-26 14:31:58,96.9,1.69,100.0,2061750272,943038464,54.3,951791616,73396224
2019-09-26 14:31:59,96.3,1.73,100.0,2061750272,942227456,54.3,952561664,72364032
2019-09-26 14:32:00,92.3,1.76,100.0,2061750272,941625344,54.3,953159680,69324800
2019-09-26 14:32:01,96.4,1.79,100.0,2061750272,941023232,54.4,953802752,68550656
2019-09-26 14:32:02,91.9,1.84,100.0,2061750272,939163648,54.4,955658240,66482176
2019-09-26 14:32:03,94.2,1.84,100.0,2061750272,939376640,54.4,955392000,66404352
2019-09-26 14:32:04,96.6,1.88,100.0,2061750272,939003904,54.5,955777024,65888256
2019-09-26 14:32:05,93.1,1.92,100.0,2061750272,938147840,54.5,956784640,77828096
2019-09-26 14:32:06,94.9,1.95,100.0,2061750272,937803776,54.5,957005824,77180928
2019-09-26 14:32:07,95.6,1.99,100.0,2061750272,936718336,54.6,958132224,75890688
2019-09-26 14:32:08,95.2,2.02,100.0,2061750272,936099840,54.6,958750720,75116544
2019-09-26 14:32:09,96.2,2.05,100.0,2061750272,935772160,54.6,959037440,74567680
2019-09-26 14:32:10,93.4,2.08,100.0,2061750272,934899712,54.7,959913984,73535488
2019-09-26 14:32:11,96.6,2.11,100.0,2061750272,934293504,54.7,960557056,72761344
2019-09-26 14:32:12,91.0,2.21,100.0,2061750272,931614720,54.8,963211264,69898240
2019-09-26 14:32:13,96.0,2.21,100.0,2061750272,931909632,54.8,962879488,69914624
2019-09-26 14:32:14,94.6,2.24,100.0,2061750272,931594240,54.8,963235840,69398528
2019-09-26 14:32:15,93.9,2.27,100.0,2061750272,930942976,54.8,963883008,68583424
2019-09-26 14:32:16,97.4,2.31,100.0,2061750272,930390016,54.9,964395008,67809280
2019-09-26 14:32:17,97.1,2.34,100.0,2061750272,929529856,54.9,965296128,66777088
2019-09-26 14:32:18,93.7,2.38,100.0,2061750272,928309248,55.0,966610944,78372864
2019-09-26 14:32:19,97.1,2.42,100.0,2061750272,928530432,55.0,966348800,78372864
2019-09-26 14:32:20,94.5,2.44,100.0,2061750272,927473664,55.0,967446528,77086720
2019-09-26 14:32:21,95.4,2.48,100.0,2061750272,926965760,55.0,967880704,76374016
2019-09-26 14:32:22,84.3,2.54,100.0,2061750272,925364224,55.1,969420800,76115968
2019-09-26 14:32:23,93.3,2.53,100.0,2061750272,924889088,55.1,969871360,75341824
2019-09-26 14:32:24,95.9,2.57,100.0,2061750272,924221440,55.2,970457088,74444800
2019-09-26 14:32:25,95.8,2.60,100.0,2061750272,924160000,55.2,970551296,74194944
2019-09-26 14:32:26,98.3,2.64,100.0,2061750272,923607040,55.2,971063296,73420800
2019-09-26 14:32:27,93.4,2.67,100.0,2061750272,922025984,55.3,972689408,71532544
2019-09-26 14:32:28,97.3,2.70,100.0,2061750272,922193920,55.3,972517376,71548928
2019-09-26 14:32:29,95.0,2.74,100.0,2061750272,920338432,55.4,974376960,69427200
2019-09-26 14:32:30,93.9,2.76,100.0,2061750272,920584192,55.3,974065664,69509120
2019-09-26 14:32:31,95.7,2.80,100.0,2061750272,919326720,55.4,975368192,67944448
2019-09-26 14:32:32,91.9,2.86,100.0,2061750272,917929984,55.5,976752640,66355200
2019-09-26 14:32:33,93.4,2.85,100.0,2061750272,918065152,55.5,976601088,66289664
2019-09-26 14:32:34,97.4,2.88,100.0,2061750272,918286336,55.5,976338944,66289664
2019-09-26 14:32:35,94.6,2.92,100.0,2061750272,917585920,55.5,977186816,90492928
2019-09-26 14:32:36,94.9,2.95,100.0,2061750272,917307392,55.5,977358848,89927680
2019-09-26 14:32:37,97.3,2.98,100.0,2061750272,916664320,55.5,978001920,89153536
2019-09-26 14:32:38,98.0,3.02,100.0,2061750272,915804160,55.6,978903040,88121344
2019-09-26 14:32:39,92.9,3.06,100.0,2061750272,913924096,55.7,980787200,85975040
2019-09-26 14:32:40,96.8,3.08,100.0,2061750272,914096128,55.7,980611072,85991424
2019-09-26 14:32:41,94.0,3.11,100.0,2061750272,912863232,55.7,981843968,84443136
2019-09-26 14:32:42,90.4,3.19,100.0,2061750272,911237120,55.8,983453696,82628608
2019-09-26 14:32:43,95.2,3.18,100.0,2061750272,911425536,55.8,983265280,82653184
2019-09-26 14:32:44,95.4,3.21,100.0,2061750272,911323136,55.8,983322624,82145280
2019-09-26 14:32:45,89.9,3.24,100.0,2061750272,910761984,55.8,983908352,79499264
2019-09-26 14:32:46,69.6,3.25,100.0,2061750272,910204928,55.9,984461312,74305536
2019-09-26 14:32:47,95.8,3.29,100.0,2061750272,909561856,55.9,985104384,73531392
2019-09-26 14:32:48,61.0,3.31,100.0,2061750272,907657216,56.0,987009024,70500352
2019-09-26 14:32:49,95.3,3.35,100.0,2061750272,906100736,56.1,988569600,68677632
2019-09-26 14:32:50,97.6,3.38,100.0,2061750272,906227712,56.0,988397568,68694016
2019-09-26 14:32:51,92.5,3.40,100.0,2061750272,905818112,56.1,988848128,68112384
2019-09-26 14:32:52,91.2,3.49,100.0,2061750272,903270400,56.2,991498240,77475840
2019-09-26 14:32:53,94.6,3.46,100.0,2061750272,903770112,56.2,990994432,77824000
2019-09-26 14:32:54,91.3,3.50,100.0,2061750272,903065600,56.2,991621120,76709888
2019-09-26 14:32:55,96.3,3.53,100.0,2061750272,903196672,56.2,991440896,76726272
2019-09-26 14:32:56,92.0,3.56,100.0,2061750272,901574656,56.3,993083392,74878976
2019-09-26 14:32:57,94.6,3.59,100.0,2061750272,901668864,56.3,992985088,74813440
2019-09-26 14:32:58,97.0,3.62,100.0,2061750272,901115904,56.3,993497088,74039296
2019-09-26 14:32:59,96.0,3.66,100.0,2061750272,899481600,56.4,995172352,72232960
2019-09-26 14:33:00,94.2,3.69,100.0,2061750272,899776512,56.4,994836480,72282112
2019-09-26 14:33:01,97.0,3.72,100.0,2061750272,898875392,56.4,995737600,71249920
2019-09-26 14:33:02,91.7,3.81,100.0,2061750272,896598016,56.5,998060032,68628480
2019-09-26 14:33:03,93.8,3.79,100.0,2061750272,896667648,56.5,997933056,68554752
2019-09-26 14:33:04,94.7,3.82,100.0,2061750272,896323584,56.5,998305792,68014080
2019-09-26 14:33:05,95.2,3.85,100.0,2061750272,895868928,56.5,998760448,67264512
2019-09-26 14:33:06,95.9,3.88,100.0,2061750272,895807488,56.6,998776832,67088384
2019-09-26 14:33:07,97.0,3.92,100.0,2061750272,895205376,56.6,999419904,66314240
2019-09-26 14:33:08,94.3,3.95,100.0,2061750272,893972480,56.6,1000710144,88764416
2019-09-26 14:33:09,93.6,3.98,100.0,2061750272,892952576,56.7,1001680896,87592960
2019-09-26 14:33:10,93.2,4.01,100.0,2061750272,892932096,56.7,1001730048,87355392
2019-09-26 14:33:11,97.3,4.04,100.0,2061750272,892895232,56.7,1001725952,87097344
2019-09-26 14:33:12,91.4,4.13,100.0,2061750272,890163200,56.8,1004417024,84275200
2019-09-26 14:33:13,96.9,4.16,100.0,2061750272,890421248,56.8,1004179456,84275200
2019-09-26 14:33:14,92.6,4.13,100.0,2061750272,890089472,56.8,1004556288,83742720
2019-09-26 14:33:15,96.2,4.16,100.0,2061750272,890224640,56.8,1004417024,83726336
2019-09-26 14:33:16,96.2,4.20,100.0,2061750272,889413632,56.9,1005187072,82694144
2019-09-26 14:33:17,95.3,4.22,100.0,2061750272,889106432,56.9,1005535232,82186240
2019-09-26 14:33:18,96.2,4.26,100.0,2061750272,889012224,56.9,1005629440,81960960
2019-09-26 14:33:19,94.9,4.30,100.0,2061750272,886673408,57.0,1007906816,79355904
2019-09-26 14:33:20,94.4,4.33,100.0,2061750272,885919744,57.0,1008701440,78290944
2019-09-26 14:33:21,95.8,4.36,100.0,2061750272,886063104,57.0,1008562176,78274560
2019-09-26 14:33:22,91.9,4.46,100.0,2061750272,883355648,57.2,1011269632,75399168
2019-09-26 14:33:23,96.6,4.49,100.0,2061750272,883552256,57.1,1011068928,75436032
2019-09-26 14:33:24,88.6,4.45,100.0,2061750272,883650560,57.1,1010937856,75177984
2019-09-26 14:33:25,96.9,4.47,100.0,2061750272,883789824,57.1,1010814976,75177984
2019-09-26 14:33:26,95.6,4.50,100.0,2061750272,883146752,57.2,1011458048,74403840
2019-09-26 14:33:27,96.1,4.54,100.0,2061750272,882561024,57.2,1012002816,73596928
2019-09-26 14:33:28,95.1,4.58,100.0,2061750272,880709632,57.3,1013854208,71483392
2019-09-26 14:33:29,94.4,4.61,100.0,2061750272,880144384,57.3,1014456320,70733824
2019-09-26 14:33:30,95.7,4.64,100.0,2061750272,880164864,57.3,1014394880,70508544
2019-09-26 14:33:31,97.5,4.67,100.0,2061750272,879562752,57.3,1015037952,69734400
2019-09-26 14:33:32,92.0,4.78,100.0,2061750272,876470272,57.5,1018130432,66342912
2019-09-26 14:33:33,93.9,4.72,100.0,2061750272,878194688,57.4,1016406016,67878912
2019-09-26 14:33:34,92.2,4.76,100.0,2061750272,877096960,57.5,1017483264,66605056
2019-09-26 14:33:35,97.5,4.78,100.0,2061750272,877330432,57.4,1017229312,66605056
2019-09-26 14:33:36,95.9,4.82,100.0,2061750272,876744704,57.5,1017823232,65880064
2019-09-26 14:33:37,95.9,4.86,100.0,2061750272,875458560,57.5,1019277312,87818240
2019-09-26 14:33:38,95.8,4.89,100.0,2061750272,874631168,57.6,1020063744,86769664
2019-09-26 14:33:39,93.4,4.92,100.0,2061750272,873648128,57.6,1021005824,85508096
2019-09-26 14:33:40,94.5,4.95,100.0,2061750272,873046016,57.7,1021587456,84733952
2019-09-26 14:33:41,96.8,4.99,100.0,2061750272,873046016,57.7,1021546496,84475904
2019-09-26 14:33:42,92.1,5.10,100.0,2061750272,869969920,57.8,1024651264,81113088
2019-09-26 14:33:43,95.6,5.13,100.0,2061750272,870486016,57.8,1024090112,81379328
2019-09-26 14:33:44,93.3,5.07,100.0,2061750272,870649856,57.8,1023934464,81338368
2019-09-26 14:33:45,93.9,5.10,100.0,2061750272,870035456,57.8,1024581632,80572416
2019-09-26 14:33:46,97.5,5.13,100.0,2061750272,870043648,57.8,1024532480,80330752
2019-09-26 14:33:47,97.0,5.17,100.0,2061750272,869400576,57.8,1025175552,79556608
2019-09-26 14:33:48,96.0,5.19,100.0,2061750272,868814848,57.9,1025802240,78798848
2019-09-26 14:33:49,63.8,5.22,100.0,2061750272,863223808,58.1,1031458816,87252992
